image_path,label,label_name,dataset,generator,split,original_split,source_class,extension,file_size_bytes,width,height
data/raw/CIFAKE/DATASET/train/REAL/0552.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,873,,
data/raw/CIFAKE/DATASET/train/REAL/0471 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,887,,
data/raw/CIFAKE/DATASET/train/REAL/4025 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,869,,
data/raw/CIFAKE/DATASET/train/REAL/0424 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,776,,
data/raw/CIFAKE/DATASET/train/FAKE/2082 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,941,,
data/raw/CIFAKE/DATASET/train/REAL/1705 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1025,,
data/raw/CIFAKE/DATASET/train/REAL/4879.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,806,,
data/raw/CIFAKE/DATASET/train/FAKE/5656 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,781,,
data/raw/CIFAKE/DATASET/train/FAKE/4537 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/FAKE/1508 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,736,,
data/raw/CIFAKE/DATASET/train/REAL/3512.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,954,,
data/raw/CIFAKE/DATASET/train/REAL/0683 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,962,,
data/raw/CIFAKE/DATASET/train/REAL/1172 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/FAKE/1134 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,884,,
data/raw/CIFAKE/DATASET/train/FAKE/1613 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/FAKE/4881 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,981,,
data/raw/CIFAKE/DATASET/train/REAL/1436 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,893,,
data/raw/CIFAKE/DATASET/train/REAL/0473 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,988,,
data/raw/CIFAKE/DATASET/train/FAKE/3772 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,921,,
data/raw/CIFAKE/DATASET/train/FAKE/4404 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,860,,
data/raw/CIFAKE/DATASET/train/REAL/1235 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,884,,
data/raw/CIFAKE/DATASET/train/FAKE/5466 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,937,,
data/raw/CIFAKE/DATASET/train/FAKE/1264 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1056,,
data/raw/CIFAKE/DATASET/train/REAL/4477 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/REAL/4444 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1036,,
data/raw/CIFAKE/DATASET/train/REAL/1295 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,898,,
data/raw/CIFAKE/DATASET/train/REAL/1809 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/REAL/1107 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1006,,
data/raw/CIFAKE/DATASET/train/REAL/3123 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,954,,
data/raw/CIFAKE/DATASET/train/REAL/3527 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1024,,
data/raw/CIFAKE/DATASET/train/REAL/3053 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/FAKE/3574 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,846,,
data/raw/CIFAKE/DATASET/train/REAL/1363 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,981,,
data/raw/CIFAKE/DATASET/train/FAKE/5276 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,975,,
data/raw/CIFAKE/DATASET/train/REAL/0382 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,921,,
data/raw/CIFAKE/DATASET/train/REAL/2321 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,948,,
data/raw/CIFAKE/DATASET/train/FAKE/4828 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,931,,
data/raw/CIFAKE/DATASET/train/REAL/1441 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,902,,
data/raw/CIFAKE/DATASET/train/REAL/2334 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/FAKE/5973.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,756,,
data/raw/CIFAKE/DATASET/train/FAKE/2510 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/REAL/3804 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,810,,
data/raw/CIFAKE/DATASET/train/FAKE/2824 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,954,,
data/raw/CIFAKE/DATASET/train/FAKE/4474 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,968,,
data/raw/CIFAKE/DATASET/train/FAKE/4599 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,741,,
data/raw/CIFAKE/DATASET/train/FAKE/2948 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,849,,
data/raw/CIFAKE/DATASET/train/FAKE/4361 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,957,,
data/raw/CIFAKE/DATASET/train/FAKE/1151 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1005,,
data/raw/CIFAKE/DATASET/train/FAKE/5363.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,853,,
data/raw/CIFAKE/DATASET/train/FAKE/2250.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,939,,
data/raw/CIFAKE/DATASET/train/FAKE/4370 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,953,,
data/raw/CIFAKE/DATASET/train/REAL/3238 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,959,,
data/raw/CIFAKE/DATASET/train/FAKE/1847 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,997,,
data/raw/CIFAKE/DATASET/train/REAL/1025 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,995,,
data/raw/CIFAKE/DATASET/train/FAKE/2923 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,875,,
data/raw/CIFAKE/DATASET/train/FAKE/2481 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,965,,
data/raw/CIFAKE/DATASET/train/REAL/2523 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,924,,
data/raw/CIFAKE/DATASET/train/FAKE/5559 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,897,,
data/raw/CIFAKE/DATASET/train/FAKE/3561 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,872,,
data/raw/CIFAKE/DATASET/train/REAL/0508 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,889,,
data/raw/CIFAKE/DATASET/train/REAL/1169 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/REAL/2207 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,974,,
data/raw/CIFAKE/DATASET/train/REAL/4013 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,914,,
data/raw/CIFAKE/DATASET/train/FAKE/4567 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,861,,
data/raw/CIFAKE/DATASET/train/REAL/2342 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,857,,
data/raw/CIFAKE/DATASET/train/FAKE/1504 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,897,,
data/raw/CIFAKE/DATASET/train/REAL/1738 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,901,,
data/raw/CIFAKE/DATASET/train/FAKE/5801 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,890,,
data/raw/CIFAKE/DATASET/train/REAL/0443 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,980,,
data/raw/CIFAKE/DATASET/train/REAL/2808 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,859,,
data/raw/CIFAKE/DATASET/train/REAL/4117 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,973,,
data/raw/CIFAKE/DATASET/train/FAKE/5870 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,914,,
data/raw/CIFAKE/DATASET/train/FAKE/2522 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1016,,
data/raw/CIFAKE/DATASET/train/REAL/0200 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,955,,
data/raw/CIFAKE/DATASET/train/REAL/0090 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,974,,
data/raw/CIFAKE/DATASET/train/FAKE/4951 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/FAKE/2370 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1004,,
data/raw/CIFAKE/DATASET/train/FAKE/4051 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,918,,
data/raw/CIFAKE/DATASET/train/REAL/2470 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,964,,
data/raw/CIFAKE/DATASET/train/FAKE/1184 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/REAL/1223 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,880,,
data/raw/CIFAKE/DATASET/train/REAL/1333 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,943,,
data/raw/CIFAKE/DATASET/train/REAL/0016.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/FAKE/5217 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/FAKE/5503.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,803,,
data/raw/CIFAKE/DATASET/train/REAL/1495 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,966,,
data/raw/CIFAKE/DATASET/train/FAKE/2994 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,967,,
data/raw/CIFAKE/DATASET/train/REAL/1291 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,967,,
data/raw/CIFAKE/DATASET/train/FAKE/3450 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,948,,
data/raw/CIFAKE/DATASET/train/REAL/3914 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,917,,
data/raw/CIFAKE/DATASET/train/FAKE/5660 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1033,,
data/raw/CIFAKE/DATASET/train/REAL/4493 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,903,,
data/raw/CIFAKE/DATASET/train/FAKE/1688 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/FAKE/4483.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,952,,
data/raw/CIFAKE/DATASET/train/FAKE/5990 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,995,,
data/raw/CIFAKE/DATASET/train/REAL/4477 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,880,,
data/raw/CIFAKE/DATASET/train/FAKE/1821 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,899,,
data/raw/CIFAKE/DATASET/train/REAL/0345.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/FAKE/2336 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,865,,
data/raw/CIFAKE/DATASET/train/FAKE/1218 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,936,,
data/raw/CIFAKE/DATASET/train/REAL/4467 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,979,,
data/raw/CIFAKE/DATASET/train/REAL/2413 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/REAL/2749 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,961,,
data/raw/CIFAKE/DATASET/train/REAL/4298 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,967,,
data/raw/CIFAKE/DATASET/train/FAKE/3676 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/FAKE/5063.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,906,,
data/raw/CIFAKE/DATASET/train/REAL/2406 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1018,,
data/raw/CIFAKE/DATASET/train/REAL/3116 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,910,,
data/raw/CIFAKE/DATASET/train/FAKE/3856 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,982,,
data/raw/CIFAKE/DATASET/train/REAL/4414 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/FAKE/3116 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,823,,
data/raw/CIFAKE/DATASET/train/FAKE/1732 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,896,,
data/raw/CIFAKE/DATASET/train/FAKE/1727 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,953,,
data/raw/CIFAKE/DATASET/train/REAL/2799.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,876,,
data/raw/CIFAKE/DATASET/train/REAL/3806 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,857,,
data/raw/CIFAKE/DATASET/train/REAL/2178 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,900,,
data/raw/CIFAKE/DATASET/train/REAL/4216 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,969,,
data/raw/CIFAKE/DATASET/train/FAKE/1234 (7).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,956,,
data/raw/CIFAKE/DATASET/train/REAL/0307 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1006,,
data/raw/CIFAKE/DATASET/train/FAKE/4843 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,912,,
data/raw/CIFAKE/DATASET/train/FAKE/1788 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,913,,
data/raw/CIFAKE/DATASET/train/REAL/0873 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,971,,
data/raw/CIFAKE/DATASET/train/REAL/4106 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,946,,
data/raw/CIFAKE/DATASET/train/FAKE/1377 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,883,,
data/raw/CIFAKE/DATASET/train/FAKE/4298 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,970,,
data/raw/CIFAKE/DATASET/train/FAKE/4831 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,825,,
data/raw/CIFAKE/DATASET/train/FAKE/5293 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,977,,
data/raw/CIFAKE/DATASET/train/REAL/1860 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,923,,
data/raw/CIFAKE/DATASET/train/REAL/3961 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,958,,
data/raw/CIFAKE/DATASET/train/REAL/1597 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,976,,
data/raw/CIFAKE/DATASET/train/FAKE/1926 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,956,,
data/raw/CIFAKE/DATASET/train/REAL/3273 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,899,,
data/raw/CIFAKE/DATASET/train/FAKE/2068 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1032,,
data/raw/CIFAKE/DATASET/train/FAKE/4726 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,937,,
data/raw/CIFAKE/DATASET/train/FAKE/4059 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1011,,
data/raw/CIFAKE/DATASET/train/FAKE/2979 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,957,,
data/raw/CIFAKE/DATASET/train/REAL/3415 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,988,,
data/raw/CIFAKE/DATASET/train/REAL/4268 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,918,,
data/raw/CIFAKE/DATASET/train/REAL/2207 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,917,,
data/raw/CIFAKE/DATASET/train/REAL/1890 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,928,,
data/raw/CIFAKE/DATASET/train/REAL/2269 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,981,,
data/raw/CIFAKE/DATASET/train/REAL/1268 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,899,,
data/raw/CIFAKE/DATASET/train/REAL/1745 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,933,,
data/raw/CIFAKE/DATASET/train/FAKE/5226 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,898,,
data/raw/CIFAKE/DATASET/train/REAL/4403 (5).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,817,,
data/raw/CIFAKE/DATASET/train/FAKE/5750.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,866,,
data/raw/CIFAKE/DATASET/train/FAKE/3145.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,966,,
data/raw/CIFAKE/DATASET/train/REAL/1983 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,926,,
data/raw/CIFAKE/DATASET/train/REAL/4141.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,818,,
data/raw/CIFAKE/DATASET/train/FAKE/3664 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,898,,
data/raw/CIFAKE/DATASET/train/FAKE/4598 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,877,,
data/raw/CIFAKE/DATASET/train/REAL/4144.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1017,,
data/raw/CIFAKE/DATASET/train/REAL/0230 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,940,,
data/raw/CIFAKE/DATASET/train/FAKE/3743 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1016,,
data/raw/CIFAKE/DATASET/train/FAKE/2675 (10).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1019,,
data/raw/CIFAKE/DATASET/train/REAL/3719 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,988,,
data/raw/CIFAKE/DATASET/train/FAKE/1596.jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,821,,
data/raw/CIFAKE/DATASET/train/REAL/0209 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,858,,
data/raw/CIFAKE/DATASET/train/FAKE/1407 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,915,,
data/raw/CIFAKE/DATASET/train/REAL/2485 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,963,,
data/raw/CIFAKE/DATASET/train/FAKE/5294 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,932,,
data/raw/CIFAKE/DATASET/train/FAKE/2121 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,969,,
data/raw/CIFAKE/DATASET/train/FAKE/2442 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1007,,
data/raw/CIFAKE/DATASET/train/FAKE/2636 (4).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1024,,
data/raw/CIFAKE/DATASET/train/REAL/0359 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/FAKE/4056 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,971,,
data/raw/CIFAKE/DATASET/train/REAL/0874 (6).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,904,,
data/raw/CIFAKE/DATASET/train/REAL/0430 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,957,,
data/raw/CIFAKE/DATASET/train/REAL/0190 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,975,,
data/raw/CIFAKE/DATASET/train/FAKE/4276 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,807,,
data/raw/CIFAKE/DATASET/train/REAL/3340 (4).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,897,,
data/raw/CIFAKE/DATASET/train/REAL/4973 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,925,,
data/raw/CIFAKE/DATASET/train/REAL/0549 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,793,,
data/raw/CIFAKE/DATASET/train/REAL/2754 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,931,,
data/raw/CIFAKE/DATASET/train/REAL/3565 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,932,,
data/raw/CIFAKE/DATASET/train/REAL/4690 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,952,,
data/raw/CIFAKE/DATASET/train/FAKE/2664 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,983,,
data/raw/CIFAKE/DATASET/train/FAKE/3002 (9).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,845,,
data/raw/CIFAKE/DATASET/train/REAL/2666 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,971,,
data/raw/CIFAKE/DATASET/train/FAKE/3487 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,990,,
data/raw/CIFAKE/DATASET/train/FAKE/2611 (6).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,915,,
data/raw/CIFAKE/DATASET/train/REAL/4687 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,947,,
data/raw/CIFAKE/DATASET/train/FAKE/5259 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,987,,
data/raw/CIFAKE/DATASET/train/REAL/3931 (10).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,1027,,
data/raw/CIFAKE/DATASET/train/REAL/4220.jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,919,,
data/raw/CIFAKE/DATASET/train/REAL/1058 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,946,,
data/raw/CIFAKE/DATASET/train/REAL/1560 (8).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,920,,
data/raw/CIFAKE/DATASET/train/FAKE/4475 (8).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,1011,,
data/raw/CIFAKE/DATASET/train/FAKE/1794 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,927,,
data/raw/CIFAKE/DATASET/train/REAL/0100 (9).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,929,,
data/raw/CIFAKE/DATASET/train/REAL/3356 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,951,,
data/raw/CIFAKE/DATASET/train/FAKE/4424 (2).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,960,,
data/raw/CIFAKE/DATASET/train/REAL/3085 (2).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,961,,
data/raw/CIFAKE/DATASET/train/FAKE/1571 (5).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,859,,
data/raw/CIFAKE/DATASET/train/REAL/4946 (7).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,949,,
data/raw/CIFAKE/DATASET/train/FAKE/1830 (3).jpg,1,FAKE,CIFAKE,stable_diffusion_v1.4,validation,train,,jpg,834,,
data/raw/CIFAKE/DATASET/train/REAL/0180 (3).jpg,0,REAL,CIFAKE,cifar10_real,validation,train,,jpg,980,,
